h_mean,v_score
0.1,4.131319108855584
0.1,10370.869739052476
0.1,42.06095247223744
0.1,52.564296230725176
0.1,0.68072213829701
0.1,4097.532733632943
0.1,58.32030979494082
0.1,27.87592002050091
0.1,465.9868665995713
0.1,3.2395222603987164
0.1,1.1240293435852238
0.2,2.094825424656221
0.2,0.8900412250758016
0.2,3.18344226717012
0.2,1.3305305481063174
0.2,2.0277959594807196
0.2,2.1895081782431616
0.2,591.4426094441058
0.2,1.6753585167712786
0.2,1.4543296339949012
0.2,1.7723455068054401
0.2,1.7828906194313194
0.4,2.3483676591828305e-05
0.4,2.4147110992071082e-05
0.4,0.0784293763601306
0.4,2.430406394456566e-05
0.4,1.7330459253820233e-05
0.4,3.537143017874472e-05
0.4,0.0030293546207281323
0.4,3.3005881577948486e-05
0.4,6.034601505746543e-05
0.4,2.779582909990508e-05
0.4,1.1118605323912767e-05
0.6,2.2495054960155283e-05
0.6,3.9367207438213035e-05
0.6,4.1673400602351495e-05
0.6,3.3972357603098364e-05
0.6,2.234004931971726e-05
0.6,4.1852755431876415e-05
0.6,4.9118626251741206e-05
0.6,3.891070695460895e-05
0.6,1.8484464771671613e-05
0.6,2.4105807705202127e-05
0.6,3.127605920130286e-05
0.8,8.104262265130983e-05
0.8,7.069686898393065e-05
0.8,7.028492543337017e-05
0.8,7.366836546345942e-05
0.8,8.18719856692774e-05
0.8,8.615961225539378e-05
0.8,8.242341367910189e-05
0.8,9.090312529516714e-05
0.8,8.253299367889825e-05
0.8,8.810213966155906e-05
0.8,8.349395242566966e-05
1.0,0.00010719962230549143
1.0,9.80889889391098e-05
1.0,7.906459522319872e-05
1.0,7.816271924352267e-05
1.0,9.198325040244179e-05
1.0,8.389407436510151e-05
1.0,8.42987974133886e-05
1.0,7.8390275166892e-05
1.0,8.960403384532709e-05
1.0,8.461951574393009e-05
1.0,7.148267914690189e-05
1.2,5.2441556007283334e-05
1.2,5.914584591425922e-05
1.2,5.295756195915685e-05
1.2,4.796250280815271e-05
1.2,4.7592657141322255e-05
1.2,5.425496365495775e-05
1.2,5.216856873393725e-05
1.2,4.591043738421421e-05
1.2,4.2701445399148786e-05
1.2,4.904680404931654e-05
1.2,4.258859829160303e-05
2.0,7.983917296555862e-06
2.0,8.790042584447569e-06
2.0,8.576130115916343e-06
2.0,9.27439879863721e-06
2.0,8.373526141473128e-06
2.0,8.29443401169716e-06
2.0,8.171484311196677e-06
2.0,1.0314187426125314e-05
2.0,7.868342095675384e-06
2.0,9.274574488656106e-06
2.0,7.59014755849067e-06
3.5,1.4968667943507035e-06
3.5,1.4600798071406807e-06
3.5,1.8013482119036229e-06
3.5,1.3406114454136064e-06
3.5,1.540617925201818e-06
3.5,1.5543075607463432e-06
3.5,1.5209908326294744e-06
3.5,1.6137887334756401e-06
3.5,1.638217630961868e-06
3.5,1.6581823915456519e-06
3.5,1.3583350891037193e-06
5.0,9.475237944835147e-07
5.0,9.85782917283868e-07
5.0,9.70345078453743e-07
5.0,9.519648885217865e-07
5.0,9.457923070189785e-07
5.0,1.0033401671579006e-06
5.0,9.0032520391419e-07
5.0,9.499275178283878e-07
5.0,9.312052355115735e-07
5.0,1.0069337528296509e-06
5.0,8.43499306037043e-07
