h0,v_score,energy
2.5,4.846236227835211e-06,-179.86813676359637
2.54,2.484716846857092e-07,-181.63885143344825
2.58,3.060087899937578e-07,-183.43235102803575
2.62,3.3060651745821686e-07,-185.25286207500005
2.66,1.5126946894736623e-07,-187.11304386083998
2.7,1.4515944311738064e-07,-189.01016520290796
2.74,1.5137284395866985e-07,-190.94941554393307
2.78,1.2336766639528905e-07,-192.92433688627085
2.82,1.2928305799115955e-07,-194.95319828707852
2.86,1.27036846044472e-07,-197.02663999641095
2.9,9.255122977308183e-08,-199.1426659362803
2.94,8.262144029477388e-08,-201.30778384308672
2.98,7.76917148808904e-08,-203.51426893049063
3.02,6.645268613059768e-08,-205.7586671739825
3.06,6.175408899835524e-08,-208.0372089596955
3.1,5.919301196382217e-08,-210.33724725069126
3.14,4.971535541154128e-08,-212.65878009371724
3.18,4.562713210973069e-08,-214.99507323657218
3.22,4.423781439214829e-08,-217.34848096318174
3.26,4.1728320818656984e-08,-219.71035910832268
3.3,3.9589905911044146e-08,-222.08534623128406
3.34,4.1363056330116284e-08,-224.4691425269105
3.38,4.263220119202853e-08,-226.85943908334184
3.42,4.225799027971773e-08,-229.25830227940327
3.46,4.1851835978608266e-08,-231.66284936400828
3.5,4.544022911871169e-08,-234.0751269745367
