h_mean,v_score
0.1,0.0006779881249146227
0.1,0.00031782140698630206
0.1,0.000255555624942745
0.1,0.0002884436926488009
0.1,0.00034418373648633933
0.1,0.0005079247455639917
0.1,0.0004974198343802684
0.1,0.0009518802698700662
0.1,0.0006455330304453598
0.1,0.00034057548702697054
0.1,0.000480689809776787
0.2,0.00023733150535460026
0.2,0.0006253211384248342
0.2,0.0005934041347318758
0.2,0.000204065258928918
0.2,0.0005911531673093284
0.2,0.0005993171456214366
0.2,0.00021959332822074114
0.2,0.0005997653245556788
0.2,0.0005094722387504236
0.2,0.0002135273651315141
0.2,0.00019343979442227726
0.4,8.409044223393765e-05
0.4,0.0001387110759769908
0.4,0.00012682721228536288
0.4,0.00010638557247697776
0.4,0.00012436888395716352
0.4,0.00010372631166729759
0.4,0.00013645222861385301
0.4,0.00010636503915724856
0.4,6.924840131315409e-05
0.4,8.94685201912185e-05
0.4,7.184969410341905e-05
0.6,1.6084827455071056e-05
0.6,1.5437271131767108e-05
0.6,1.1381278390532964e-05
0.6,1.7419911844157713e-05
0.6,1.2139068908498004e-05
0.6,1.2311051990541776e-05
0.6,1.640623748198886e-05
0.6,1.878584817239591e-05
0.6,1.3325500761177034e-05
0.6,1.5111729814135347e-05
0.6,8.848688147227182e-06
0.8,4.439012107381372e-06
0.8,4.2933877313143965e-06
0.8,3.5791597687096816e-06
0.8,3.4585632064130183e-06
0.8,6.039232689796777e-06
0.8,2.9341638406755637e-06
0.8,3.099947050501195e-06
0.8,4.215582105520885e-06
0.8,3.994637713989159e-06
0.8,2.746103919518098e-06
0.8,2.2889903779026133e-06
1.0,2.044712418132817e-06
1.0,2.375138809060112e-06
1.0,2.055820173172888e-06
1.0,1.5967063343230118e-06
1.0,2.7446043536377065e-06
1.0,2.2545400076670865e-06
1.0,1.9848711309734453e-06
1.0,1.979979417279693e-06
1.0,2.0624049467862654e-06
1.0,1.6026725271029582e-06
1.0,1.0522299282294506e-06
1.2,1.26597998378055e-06
1.2,9.363469576250427e-07
1.2,1.424874909813097e-06
1.2,1.0595426330626012e-06
1.2,1.0148015880448346e-06
1.2,1.1124448764046887e-06
1.2,1.0194800846604751e-06
1.2,9.733432233811877e-07
1.2,1.0470179676849555e-06
1.2,1.2736728125499042e-06
1.2,7.368897552830749e-07
2.0,3.7478759025900073e-07
2.0,3.889732730598945e-07
2.0,4.115317457168631e-07
2.0,3.5065006238826984e-07
2.0,4.103492363971055e-07
2.0,3.739036046790355e-07
2.0,3.838463973953642e-07
2.0,5.764433938302841e-07
2.0,4.064297655710589e-07
2.0,4.203121719233212e-07
2.0,3.2067382691087036e-07
3.5,1.3244744056860165e-07
3.5,1.7924515575075304e-07
3.5,1.525908216024376e-07
3.5,1.6426337166657614e-07
3.5,1.60228447414902e-07
3.5,1.641693359942155e-07
3.5,1.4689276532543544e-07
3.5,1.712026015514378e-07
3.5,1.5018423492419597e-07
3.5,1.5493090633219465e-07
3.5,1.1104579803027076e-07
5.0,1.2110303459546844e-07
5.0,9.575006888886866e-08
5.0,8.834343313975838e-08
5.0,8.715139704055167e-08
5.0,1.0301098925143057e-07
5.0,9.373952436244775e-08
5.0,1.0101693034528918e-07
5.0,9.043247238589154e-08
5.0,9.895389322219333e-08
5.0,1.0394243435983125e-07
5.0,8.098808495606005e-08
